97535	22	94998
13721	29	36087
4175	214	10815
43321	223	48791
89426	107	26056
79786	38	72397
5544	118	18164
46325	147	68872
26702	239	92010
22557	147	86903
6585	123	64524
19865	219	66611
79207	167	66767
9871	9	68965
7349	215	52890
35628	167	37519
47759	239	64185
51489	239	22306
11930	219	34879
93351	15	87687
18335	15	77370
27282	15	97345
27124	120	52623
21102	219	55603
82813	9	73007
93439	239	33086
21306	123	58299
45714	239	41788
54282	67	65975
71850	183	53490
8450	15	84486
83659	215	52890
35768	239	92382
21467	218	82211
53091	171	65504
56164	262	34485
11776	118	7203
88294	206	39348
69319	5	44462
53150	239	96296
23766	77	1710
96571	77	52576
76455	5	76090
45913	67	65975
29033	96	39596
86325	5	30379
3564	68	12523
28362	77	20767
64999	77	51961
78871	117	87695
30749	219	82821
36689	216	66733
75740	30	24271
94762	215	79515
62934	219	96128
31561	239	56007
53256	216	86009
25502	67	6952
81851	15	33752
88880	117	2157
60324	67	47500
20631	239	18798
74464	216	62714
74012	67	87036
74919	37	85506
27808	219	59348
49508	147	88880
57945	243	5882
52369	214	51830
25730	272	89589
91158	216	18470
37127	239	94917
83260	144	29375
52153	239	33717
67460	219	97894
28837	100	47765
29496	84	3559
13570	203	90493
25887	106	42375
61353	68	36087
52265	15	30413
29462	128	72953
59278	215	10815
12535	65	8950
95179	15	74084
5847	219	50267
30481	216	50984
39191	67	34803
24861	30	20020
30925	147	62535
82924	195	73749
50674	239	89732
23795	216	66642
35477	164	31024
55643	219	78500
15056	15	84486
22794	67	65166
1427	67	22203
75698	60	62501
726	84	7644
80922	218	80684
67538	216	36087
7786	67	36087
21554	141	25587
38283	216	66733
82558	67	89675
36239	219	51552
47282	35	76098
78595	67	2118
84571	111	53852
66278	107	7923
40612	15	30413
11748	147	29867
62095	36	53409
53514	15	68246
92548	239	62103
97750	9	67161
27491	239	62919
40623	172	4685
89460	218	97281
29406	68	11970
36515	15	94746
8118	239	78001
55362	147	27887
8961	14	51894
42320	3	53252
1450	215	93413
69643	239	51620
2191	106	45405
25621	247	69215
45935	278	28609
88887	68	80867
78330	249	97254
45632	70	64567
59649	219	7532
1166	4	58072
97183	215	28609
42342	15	84616
18595	219	36534
19126	128	38614
38858	68	44975
68647	60	93720
72879	239	78231
65626	15	54013
7338	236	74744
13499	239	44810
19618	219	352
46520	239	9882
72228	216	79515
51743	215	60232
10648	99	58297
21872	239	47767
38157	100	2908
15975	9	60524
87528	69	35173
78402	67	52890
74182	147	90042
2455	178	97371
78434	122	96890
64171	67	27887
11605	215	28609
31534	239	57695
34613	77	36303
6341	86	63038
30281	219	79260
85523	68	33203
79282	88	95590
80664	275	79629
47371	159	47081
95682	239	69387
88534	15	34208
62111	66	27383
42762	9	76349
32106	118	72690
29181	219	90999
8890	262	70579
15281	224	63060
89825	242	18593
14100	118	58039
70803	275	78959
44011	219	39586
64800	122	93025
89473	8	40343
52583	50	94308
30487	271	42927
53735	98	78882
19950	15	34485
41223	224	20310
64091	219	10693
28312	15	67324
29464	219	41791
83813	77	12786
6548	7	19957
97162	68	68601
60581	58	82695
40823	15	37284
32785	77	93085
59928	227	32907
10225	206	10330
19427	264	8545
42655	15	83440
46678	239	76742
71637	219	35743
1748	107	20585
48319	219	31604
92533	25	65535
22378	112	88627
22679	214	52890
87661	79	33024
50113	96	56133
75927	15	20564
3887	4	60391
47353	15	34485
9500	15	14774
78127	106	52599
46019	139	36872
57927	219	66621
89530	67	51709
90484	239	36608
56098	136	20348
63246	215	79515
62021	188	2371
50606	117	1857
26079	58	37655
81979	67	66733
50534	122	94494
85439	118	51887
95158	178	62378
80821	239	77313
2463	219	55025
37066	15	29436
4059	37	8022
93878	219	32072
93226	15	77370
6552	67	48296
40482	141	38898
37839	36	8395
41621	50	12809
69785	195	8602
11907	67	4056
10318	68	79515
47296	223	17905
78518	206	73003
37575	79	95694
82573	34	28349
97633	15	4255
44555	277	92976
75864	68	86009
17244	98	6202
79272	215	21311
49195	243	36587
4163	215	77151
68544	9	63502
28818	60	49419
9757	107	50154
31188	107	52135
84453	147	78046
14480	58	64057
74916	107	3407
8355	108	74134
92024	225	82957
17232	96	19105
15212	215	86347
87363	277	39378
2190	219	9608
14960	239	150
90857	249	10376
20551	214	66733
23270	67	30836
94988	147	57047
92174	219	53358
52887	130	95595
72324	77	87605
96778	216	81666
75404	9	309
27451	100	4661
67548	219	90678
58980	219	35440
51203	15	34198
15761	92	97306
41875	223	11632
66944	139	63547
87894	7	47449
79887	185	10628
23123	107	52965
73550	216	66642
15708	175	56304
43560	67	10815
47504	107	85142
2677	122	25825
47313	4	48997
57631	15	97647
41063	60	85133
40772	122	76467
1311	219	52721
18025	271	90155
44298	206	4081
74272	154	51220
48427	196	21151
33138	258	88939
6039	243	60987
30454	60	74597
71313	122	28344
90882	167	88573
87465	15	85000
90304	219	13906
43554	275	90301
62542	224	93531
62205	122	41272
90033	219	80181
83415	15	20225
49448	239	60363
62901	111	74328
97059	269	58699
52912	178	64213
73904	282	36589
40538	57	96484
73446	236	39124
30128	167	10583
89742	239	62848
55604	118	67256
27467	147	36135
4011	58	7925
17546	216	84043
76305	175	85804
2863	25	75938
75598	67	93620
83943	215	28263
37271	77	50955
53039	155	85851
73451	89	45086
12521	67	42092
84248	30	56557
3693	84	62398
45354	60	38717
52061	219	69326
97709	219	56887
63436	144	938
74107	239	73845
61907	33	79515
55638	175	40015
83519	22	43298
88590	60	15324
29398	128	94425
16545	147	51014
322	79	92111
57188	151	39987
59868	219	12931
369	67	38840
67874	239	14337
31147	239	41788
83749	167	97985
51982	189	47870
15958	239	138
67606	239	42403
1848	206	35183
22878	15	68246
73581	68	37779
31203	107	23227
25576	106	88972
13593	122	90157
90351	111	24455
60771	219	85610
79705	106	45146
30155	215	72919
46189	5	8664
67396	15	79045
13512	37	32508
94466	178	43041
17832	29	30836
75315	67	33463
5807	147	28090
54459	130	89095
58369	249	29767
49573	45	17
63267	239	32390
33445	147	15534
16481	147	81666
15521	229	7789
20588	22	40935
8393	249	11431
15041	206	86903
130	242	25267
56974	122	87768
7649	219	78018
2278	60	28676
32060	67	76052
92545	223	4134
27136	86	88582
5578	239	10822
17260	123	91780
23858	219	88620
65678	107	51877
24523	219	42440
29729	192	13703
39345	107	3407
79207	277	87547
395	219	30727
42040	122	49293
27750	147	10946
71753	188	2515
96800	15	62740
91474	215	89981
8830	9	42643
3409	249	91745
81804	219	84237
91981	69	35173
72978	239	86835
29124	239	32199
73030	188	56221
63964	212	71651
2954	123	59601
13536	239	33012
82858	216	79781
8788	15	47016
45626	215	28609
94690	239	42760
38996	219	50682
47629	229	65562
13634	98	32130
48275	239	7801
79926	212	65296
45975	15	40037
8540	15	1390
79954	67	79536
44214	216	52355
55106	159	30698
2004	40	5802
25544	216	95594
94247	9	87105
59470	77	86394
10298	176	52939
25291	132	41717
70696	249	31846
19102	15	61545
91584	50	86876
28678	239	18359
1873	107	25609
88108	67	36087
32373	60	83080
68299	118	71457
63162	127	31089
57501	118	62840
48647	15	71235
60341	107	65157
64162	77	34772
89561	239	58739
41246	37	57574
77773	216	37752
54826	136	73416
44883	239	10134
3134	68	79515
17921	239	36990
92904	107	93203
14403	239	76443
56372	239	96224
26817	30	70603
13427	9	74425
77588	112	62472
18924	268	58940
205	15	57426
39394	219	58370
30341	107	3407
58930	219	52333
62339	133	10583
73014	67	90042
60351	30	18821
66405	5	36934
73140	249	9884
66660	68	75970
97837	60	78994
38881	215	28609
67422	9	72228
47644	144	71858
27373	107	3407
7723	219	44863
49316	147	53649
62536	215	65896
57201	22	24278
57949	22	20128
58222	219	32226
70323	107	88744
31673	15	34208
1248	219	39087
8240	215	10330
72529	15	49469
33686	167	88573
2011	15	20225
41606	218	79551
6309	147	17808
36468	215	79515
87523	262	4532
7376	147	15506
15488	219	28498
72948	216	630
54269	4	80469
91262	136	96543
16279	15	85000
5995	229	19086
68855	206	10330
68386	15	75792
76526	107	63398
47548	68	6492
15961	147	17599
64358	67	88152
75802	67	48800
37197	9	37282
87689	215	91962
40208	77	12571
31242	9	21651
24984	223	15453
73360	186	42799
15909	229	20128
67496	219	56802
25184	107	86104
28005	239	66849
81071	9	71165
97143	176	28205
31590	10	69299
80397	219	83029
92110	144	29375
68703	264	5529
84973	107	12369
4967	219	18016
4493	111	60735
608	122	26802
10687	215	52890
74630	7	9459
55321	216	69992
51898	67	5333
76094	67	2966
47730	239	82663
9861	107	87141
2466	68	2118
68577	67	79515
14228	215	77151
45485	239	30148
87851	84	6127
28502	175	74900
74158	249	37674
10139	258	54998
97170	239	38350
58422	229	42045
4354	147	73256
60226	107	3407
42135	22	22657
26258	214	66733
14191	239	95934
73228	263	26503
5050	67	35840
65156	242	87279
71406	4	55472
74608	141	38220
8225	249	92843
29002	275	83497
38009	27	52184
2455	178	60837
87184	282	42437
61070	219	26849
89266	29	79515
44497	98	76015
34779	67	22067
49605	15	84486
26764	140	26941
24063	4	83472
56626	9	52554
78456	9	81054
85722	239	69591
50250	215	630
66699	218	75193
29541	67	43320
4472	67	30836
90580	286	90380
85858	107	95551
11940	219	72645
33503	219	43939
49128	164	78626
10949	58	52200
63992	147	90605
63790	107	54427
71571	239	9839
2349	239	79908
14012	239	13879
97612	216	68014
62001	67	86009
75255	234	81654
36424	239	33780
43394	96	6867
41131	239	93081
29190	219	43064
27306	22	84922
63460	9	94659
73276	249	21811
82649	122	55599
78995	5	38331
50463	77	11039
1155	229	6203
1115	229	69058
8289	108	57508
93129	122	16109
89377	147	20719
76498	160	23999
94403	15	10212
2574	67	45802
44001	50	73485
93492	249	91148
408	147	62192
16786	239	23421
34893	238	32816
35559	67	91434
4474	215	79515
73669	155	17599
33367	14	38331
53666	269	81934
90967	84	77861
12003	239	81520
34603	29	79515
20745	219	69803
29900	219	79172
47765	4	58072
78566	216	52603
24388	245	38218
57510	215	28609
15592	4	76922
55041	84	38042
22662	215	84922
73596	68	90042
48260	94	79064
25350	58	65638
35043	275	27193
8915	239	74472
47179	219	62651
63407	175	73067
76473	122	30700
89602	275	20443
25986	286	10041
46797	215	89981
45597	239	58744
73287	77	13200
96822	216	79515
95592	77	37461
21135	132	74895
25903	15	92023
50166	160	95590
12924	149	22184
11417	15	74084
66029	117	27190
91810	15	42241
70953	172	88687
54606	215	79515
77572	275	29706
75085	239	78764
94116	122	50834
47635	15	27329
22696	67	45147
17422	14	9634
79942	14	84434
67424	10	60462
3205	67	78254
38513	123	82115
82970	15	6528
86997	107	64433
24147	219	23124
30266	271	41983
14235	130	33387
71494	239	74500
34997	215	52890
97712	46	74246
59297	99	23623
83137	214	67444
9412	67	36940
31450	107	79216
5825	277	88774
70352	107	33602
14304	216	31831
89439	94	21125
26560	15	29436
67970	3	26227
35312	215	79515
5831	214	10815
41724	147	28001
5300	67	33162
38038	239	97643
30199	163	71920
21940	67	79515
11557	15	61528
32229	239	88720
36142	219	69894
93392	58	19291
81941	77	46028
47641	147	52274
5217	239	77523
32108	3	2104
62205	122	33865
35356	77	32009
33800	239	81770
37412	77	40939
6457	200	6396
57325	210	79515
15016	22	36940
79415	239	1249
41754	219	73547
25822	200	90042
73741	239	75977
3812	198	50308
22110	67	11103
97770	219	55172
5941	215	95637
4382	286	56144
63614	239	20209
58560	147	54312
6650	239	64368
69743	219	29478
97392	107	64182
33570	214	3938
18461	219	72716
22365	15	37284
80333	219	48078
9668	67	21517
77393	216	38654
24557	160	83135
38455	84	70755
5954	79	85465
9697	67	80081
94171	15	30356
20395	67	36129
37633	188	96991
38393	77	8323
14627	3	96145
68501	219	85546
84991	239	48067
22330	212	90544
97096	212	39741
82051	286	21822
63509	77	12179
51153	208	80871
66510	269	36090
59443	219	85052
65296	4	58613
14544	79	66752
14194	111	93527
29719	84	48864
57596	147	65712
9700	30	13817
31477	223	68516
64518	219	67141
73532	219	79905
63626	77	91090
13713	277	50060
43636	216	95281
86656	15	89725
31	67	23615
37980	286	28484
31764	239	17301
93654	215	21311
55134	206	41439
40375	68	52890
82549	175	67396
11545	271	93972
7835	9	93794
88382	107	33846
51288	15	20594
21210	253	68408
15081	139	79292
71772	249	57617
44565	151	57337
47030	239	29761
62932	15	89957
15795	107	90220
49984	77	47453
77716	118	37886
24577	30	66281
10120	15	17098
70414	239	50614
67734	277	2126
67621	15	85000
13149	215	85817
88026	213	76244
80325	282	55878
66991	289	80573
74932	219	13732
71733	107	56095
17062	215	21311
9497	60	43611
34318	219	18325
56485	57	51156
34756	239	81409
11948	245	38218
82651	239	28900
85723	10	79812
72823	185	18383
69187	212	10330
19747	239	34237
66786	14	14218
26269	130	1819
78962	239	3449
31835	15	34198
76359	219	76742
11936	84	70662
36546	77	36459
33066	286	53950
13879	239	3272
34960	25	12108
75683	249	3447
28156	239	56668
50067	22	79515
66405	107	27425
38133	219	60565
71182	239	83517
72106	219	25377
49174	58	57367
11110	239	77253
47670	215	34093
2737	219	80503
55864	67	66642
49695	15	29436
65865	67	97307
5273	15	74983
67217	77	23702
73839	216	24548
51821	60	96700
10902	219	16946
75965	249	84665
87186	243	24410
79361	7	90172
35869	277	26929
7304	15	84616
85926	118	90440
79798	219	69511
74528	242	47368
36257	216	79781
38039	107	90220
77613	15	29436
72356	67	41418
83234	239	8320
64375	9	60837
22244	84	8254
64699	67	66642
15891	275	97456
3511	107	19271
70925	107	3407
57634	9	94131
25368	107	20585
6895	84	79471
86489	249	57084
95625	27	76396
91730	223	39573
11237	123	17697
30946	4	17641
89953	136	96338
93106	215	18470
48872	219	62703
88206	219	67027
3155	22	630
47965	50	32704
1454	77	10397
8528	219	12889
5131	219	95788
12580	215	10815
76521	9	16606
2897	219	36485
70563	107	24270
16682	147	49966
56026	68	67976
53680	147	58434
22553	58	4872
59403	219	24944
71295	9	57864
31370	60	66010
36400	68	66200
25241	175	23124
27118	77	80543
93288	239	70780
67213	15	92023
20396	227	11431
52565	215	39741
33780	15	25526
71265	67	68638
18583	15	79045
87221	14	17050
77782	67	52941
23691	166	34039
94664	107	15404
56325	86	67236
91590	215	67444
95561	219	62817
72753	67	74892
1183	219	42650
50066	219	94763
80207	67	6767
50270	50	56947
56893	67	2118
88385	111	45047
58313	216	10330
50926	107	3407
17371	215	21311
28070	43	73243
79443	175	82273
31860	147	84152
61196	6	11951
81618	242	68713
51726	264	52894
76244	215	10815
23644	176	48270
15509	239	12761
65225	219	95208
81805	77	15671
59487	239	53015
57761	67	82690
38322	106	46477
51901	67	73791
17705	68	27153
33070	15	85000
43049	107	96484
34719	68	16258
55144	239	39564
31450	239	10214
45335	168	83502
80446	15	44550
56486	249	38218
30764	84	82340
62011	216	79770
20866	219	89137
34136	9	15854
87443	208	27942
87001	7	68667
67012	107	41686
52790	15	30413
93845	147	18407
29063	111	44984
7323	1	24447
73974	84	49494
70408	219	79764
84809	107	39350
30409	15	34485
77149	50	95159
18788	206	33131
82005	77	40706
41264	34	57486
27697	67	79515
75126	258	27149
15126	208	18115
73881	4	91221
88009	147	78004
86907	127	71532
33354	126	56353
40677	84	29577
5341	122	32342
38738	67	59964
64997	219	22917
16034	15	25526
53718	219	50696
39188	239	92365
29555	165	50209
88067	154	53002
33828	239	52799
27233	107	74826
41427	188	47115
6228	5	1049
51710	219	1572
47851	15	69215
88325	215	79515
87614	216	6063
61339	15	9567
13911	107	92471
43934	216	90042
38184	15	20564
31450	239	98003
50027	216	41350
24716	79	66765
96514	15	74084
53718	219	62501
19875	130	12750
67459	67	30918
2678	67	20628
21958	67	66642
79823	239	55695
31492	33	79515
58627	277	78839
16248	239	64777
4476	139	62069
44863	239	66284
3631	3	79649
35410	168	94359
54168	249	30106
35884	33	91962
50745	68	90042
4565	9	28046
56170	77	1656
91973	15	85000
81755	29	89046
23691	243	60388
94448	219	76515
67032	122	26518
28234	212	90544
6433	77	74082
29226	275	18796
25336	15	20850
29688	107	94163
41834	128	67269
61857	216	14139
95543	67	21403
1237	219	27543
2987	77	52743
30639	147	90042
80384	122	70778
51027	77	70994
51108	111	8296
75538	9	96110
35834	219	38142
66408	84	32896
52719	229	9694
78734	70	54847
3519	122	72800
50045	216	90042
10980	239	30257
44400	202	77747
36122	275	10165
85416	107	9900
65406	269	15411
84476	165	91911
65884	163	60860
43632	96	44319
78295	239	24579
76577	22	43887
22689	92	88080
14818	219	94523
17394	139	82937
65870	108	72164
9169	78	36940
56123	7	14593
23897	68	84117
23540	107	12355
45569	239	69821
17015	36	11603
89564	218	48296
6691	219	47987
60154	216	90042
79807	287	25593
34608	50	16018
29484	84	96993
86331	219	6408
5021	107	50213
79823	219	9467
40684	68	56778
44089	239	50462
40955	225	55478
58985	225	24405
68690	67	75284
78586	219	47053
71693	219	83368
22796	147	61110
84160	249	52527
70034	50	89156
70846	186	49006
79631	67	45147
14568	215	10815
53810	58	25250
40491	130	14243
81196	15	34198
15570	263	66473
16050	215	79515
16414	22	60393
76468	77	86382
51395	9	69830
29130	60	46876
88894	214	19841
42017	122	4177
71822	277	5848
39578	67	95595
55385	239	59605
13976	101	95595
96128	107	76026
6772	269	72919
33781	107	39043
35142	111	68849
52337	128	70583
352	239	39207
23398	218	28154
1822	210	52890
81937	215	52890
15330	268	16751
41625	219	83437
13446	239	85974
62615	107	1519
44357	60	85117
21802	239	72866
30463	67	36087
29255	277	25514
69448	57	27425
22626	84	65943
23010	219	97878
50413	15	43588
5317	4	48997
26849	15	69215
16819	67	15453
57622	42	17586
7069	239	50613
26099	77	55669
21869	239	31438
146	68	45147
72244	35	34176
74505	122	94878
34999	15	71235
795	84	6882
72948	15	21506
15609	219	36953
61093	33	94998
82169	219	24021
81557	50	97482
27733	15	36057
4551	239	75957
13058	239	87105
71494	239	12705
94781	67	45365
24718	269	11875
85492	239	56607
78261	215	66603
95763	249	75015
97986	243	16506
82001	15	20850
87691	68	66642
29595	249	24076
37357	86	72840
26327	140	96160
6375	219	51529
3691	86	34039
23519	219	48272
70745	107	84689
60845	107	40049
47138	68	25757
78303	236	8302
84321	7	60535
56439	147	71039
68680	88	91671
93049	239	16226
65555	236	91430
25516	215	79515
91494	22	37032
33306	67	53963
20786	37	96045
24301	215	89981
39011	43	10574
95262	239	49351
13627	130	13646
77425	219	54020
65204	118	57231
52230	77	77664
23840	216	59299
1228	58	4011
77723	249	25253
6736	15	61528
89554	77	18692
46844	219	60188
82782	147	92498
74916	10	22443
14945	215	79515
18950	68	12445
25005	117	504
65928	219	18484
81507	15	62387
60045	271	81591
71487	101	40232
92420	239	69591
56765	14	12844
80847	9	64449
51454	286	13818
54748	9	28557
63359	239	464
3503	130	90042
70307	216	86009
89412	216	90042
42137	1	9477
63849	202	37592
67296	14	3921
71791	147	62535
57441	15	67975
92900	106	77356
