69688	15	67324
74416	133	95437
12738	77	64387
62639	239	76443
46982	216	31419
68079	33	86347
31012	106	92898
66262	195	8602
28049	15	25526
93040	215	52890
1183	15	80268
21873	5	66488
72391	186	48360
74233	77	38720
18826	200	20128
67689	11	61667
1827	175	15713
4494	5	41241
75396	67	30779
25082	249	23310
91208	147	24345
74694	15	34198
55530	275	79517
13392	215	77151
13435	107	53397
60293	70	72549
43395	15	4255
9214	206	36940
2356	3	36401
30351	92	65854
65227	239	8024
37679	77	93666
82405	108	62378
25336	215	79515
59120	239	32681
43300	219	97443
3151	50	30242
24500	219	66820
91150	271	58644
28156	219	83157
29672	188	7728
43622	38	11283
93010	141	65133
88795	107	93075
90521	249	30287
87474	9	18425
75753	107	26689
94373	219	25499
44690	15	68246
54045	200	30275
34703	122	90270
6364	77	81976
73140	249	57084
66532	101	95637
10072	219	96272
4422	22	4101
49820	282	10413
85922	215	10815
46434	111	11823
27021	68	65659
49894	215	79515
19898	200	7083
11046	215	95637
66035	15	40060
94515	219	36143
62307	219	27701
4904	99	50545
196	1	81955
59209	239	42116
54326	165	48286
36023	186	29961
14565	239	29481
52912	77	71246
90078	14	52010
3207	107	23407
6561	215	10815
55881	239	22406
60262	262	71235
21861	111	14154
32572	219	32853
2777	219	29618
74492	84	41481
45351	84	92290
33142	280	72775
90221	243	35577
15802	77	16925
53522	249	41761
29822	212	41583
42396	67	89675
86103	258	89801
90572	9	35171
61955	286	15402
10700	216	54575
64911	9	43226
84256	215	10815
79700	67	79515
63026	269	33387
90707	275	20443
21899	249	9438
25795	67	79515
5207	223	47869
53150	216	86009
23071	219	65985
31386	164	96226
84701	239	41791
95264	15	40060
45668	57	2779
79876	67	41239
25730	272	17129
82122	214	20473
58046	219	20957
45514	219	5497
45787	107	27425
86343	29	22840
13303	219	45664
79676	67	90042
34999	219	34324
34027	229	59367
61674	216	78373
89245	107	88597
15130	9	11993
86282	15	95075
81930	239	37075
74358	183	80752
1292	107	27531
39977	239	15794
97872	275	43637
17787	15	74084
42154	84	25820
67448	86	184
13613	215	21311
24678	269	12996
82578	219	56285
87953	67	90042
65713	15	2836
58679	147	53740
72146	15	25526
4922	173	47423
96806	15	74084
38988	287	52191
79779	107	88597
88884	9	16075
72874	219	51900
51349	167	75574
16652	107	42569
45714	239	26597
6009	111	11808
49351	239	39141
19367	77	35961
95380	239	48297
53578	277	55595
75175	239	38880
69841	270	92330
74161	5	49204
61253	216	22593
96295	15	57479
34501	15	34198
63026	215	52890
92406	210	79288
96382	29	90042
90786	60	18820
53664	166	62538
10095	117	19994
30053	144	29588
1691	215	97990
58475	4	94587
91199	218	8243
83693	68	30275
61699	67	65296
37547	107	40049
76255	130	28154
69341	239	97236
94758	15	94746
40784	58	7796
71650	239	28698
24707	175	41678
50958	219	35160
33248	219	66495
81641	27	78368
11622	60	64345
83925	67	21583
88155	107	93007
93084	31	80432
68213	107	70162
94775	216	90286
44790	239	88625
3218	15	63588
60773	239	10840
54548	107	5611
48205	106	1846
10726	219	57961
3538	107	17622
81617	133	88573
76141	68	16469
37890	215	67444
45490	141	440
75882	219	30260
93553	243	49891
525	147	19471
33986	67	36087
34985	25	6276
40686	79	1656
12300	147	25096
88452	123	24813
94008	239	19203
95088	239	7041
87834	118	81247
66966	22	97247
95399	9	11083
35468	256	23108
46128	225	4931
36396	4	46190
56953	67	20128
34435	15	85000
47191	15	61802
38420	147	94712
50271	264	72127
29354	239	69417
38902	4	58072
62071	15	86141
47685	239	7636
84847	77	30032
56510	188	59427
37979	216	84605
95365	67	73192
9481	248	48721
81629	249	57049
12738	9	77312
58521	215	79515
82505	67	78272
34138	219	67753
55888	107	20585
15589	67	96340
55905	15	50798
97813	15	4255
19138	15	29436
39503	216	45147
7101	107	20585
87561	147	85604
48428	175	36208
44649	147	33162
32341	118	64974
77416	60	8678
14507	268	87076
51295	216	36663
86099	15	74084
5514	123	2773
7532	239	21555
82447	216	36940
72583	219	67863
38348	55	9144
86780	122	90157
38375	141	41664
74970	206	1819
48442	111	39868
52031	215	28381
5598	15	34198
55409	5	93856
56163	167	27564
76361	9	85484
73490	219	22927
67655	77	86831
59060	15	70861
52213	58	34957
89037	57	51156
41385	123	80504
29928	275	1207
90206	60	51764
32636	269	20067
61179	216	86009
1506	245	43514
39162	239	41076
84364	178	3705
62200	206	75498
85819	107	60184
33658	15	85697
3139	107	13241
93459	77	75711
16228	239	75548
97013	223	35345
53183	147	15453
1443	67	55505
17466	216	41439
53105	248	66906
71588	122	29279
25849	67	29974
14870	67	58339
13978	175	46507
44731	219	55257
76096	9	88431
6363	215	18470
67084	67	78502
58920	77	58920
93058	107	40636
52810	243	67229
28062	144	67893
45232	107	71920
91678	14	7067
5409	186	73908
69289	118	97325
37834	9	41244
75985	277	26304
26658	10	75346
30113	147	31606
81275	223	36280
28183	15	33494
3441	166	774
92377	110	50051
92488	239	65165
75487	219	70565
19469	138	85451
35467	147	77573
65867	214	73749
71115	219	62198
86898	107	268
70206	214	88559
1279	268	41527
42819	67	50678
41018	60	15264
73940	67	630
68798	15	20850
38923	239	29498
26930	219	32883
24026	236	69199
5986	107	6627
9082	15	29217
71772	249	81439
70525	212	82690
14186	215	29961
64856	130	89095
707	219	66241
51814	269	41386
5341	122	30504
74221	60	8108
65173	263	24514
62877	15	33494
92266	219	41355
27492	9	65751
646	15	12220
52230	77	85257
77893	216	95944
61232	15	29436
92010	239	36934
303	92	64248
37500	67	86009
96237	219	88945
22874	14	37603
21172	107	33846
21000	79	59760
79970	107	19271
78071	15	57426
91957	30	18888
97214	239	38452
59576	15	57426
56013	139	63547
72862	42	33867
28165	215	21311
9900	163	89804
73081	146	48640
60504	107	47469
19472	147	39113
92517	147	57863
79889	219	9825
23820	188	12491
63297	219	16113
66370	220	54518
41726	57	80709
33835	43	51105
43659	107	20585
87005	15	69215
13615	15	59238
1714	67	36087
89456	219	15091
93202	15	84452
58176	219	75934
90970	219	80173
62205	122	62143
33186	15	79045
39207	15	57426
50056	275	22425
34790	277	769
65148	68	53092
97876	67	17606
79923	15	20850
22149	133	62309
38181	223	10326
85358	58	61635
438	68	28956
8883	212	77573
14432	15	30413
55772	216	82083
23459	176	10017
68799	286	73944
46555	139	25035
19243	219	70000
70617	7	14665
29926	67	32725
4865	219	57475
75108	212	48117
92394	67	37752
25437	67	8479
3283	22	39741
68646	120	82154
75684	29	66256
28954	106	37232
54959	215	28609
70622	286	97291
29014	215	10815
1492	84	82505
92702	15	34198
71791	117	54377
96191	167	10583
11900	206	55255
31975	113	42917
27420	107	662
94616	60	23421
93555	216	29961
91559	132	88856
75540	15	34485
45035	146	9559
44343	67	89466
38510	15	42730
7041	239	95088
76466	141	63196
94600	86	82947
68046	219	66392
14884	219	85586
3494	147	24288
58795	15	20564
72729	90	97384
89717	192	45712
3168	215	65296
71189	68	79515
4119	10	88455
87464	215	97990
92648	15	20564
95415	141	50879
84503	107	26689
43831	38	58742
37287	117	29863
3187	77	43044
85786	15	48090
66629	208	25313
96012	219	34147
69127	98	19430
87232	167	10583
42868	286	70986
65577	249	67433
58647	219	75541
85101	84	54
91690	249	66475
22148	60	85455
82209	107	12386
30922	219	48023
87374	147	4402
3079	239	88332
25130	67	35345
79635	77	18961
48719	15	20850
51267	15	78415
95342	60	90074
5968	122	91928
77219	96	90835
11472	67	93137
774	118	68558
87155	243	57833
52060	219	33780
54480	219	31821
36671	219	3205
41296	239	28869
27877	86	67236
75169	67	1819
47361	118	25787
39108	30	93643
25773	67	83861
18919	67	78373
71668	107	50244
26862	15	85000
56063	22	35332
20771	79	78322
81044	219	8276
58893	202	8542
32506	229	78502
31737	249	29825
15571	123	80959
6722	33	79515
12264	77	13655
38287	286	41477
32765	248	46333
93686	219	30620
73986	219	66325
32044	239	2420
44531	77	71281
81547	15	33034
52285	30	80959
18999	78	39741
46497	9	30215
28300	277	23787
50635	107	44880
20763	239	18094
90496	22	79515
97637	239	53912
45412	67	95944
35205	68	83997
73554	123	2773
46811	60	36969
96802	277	47446
24279	74	71411
4634	136	77785
51331	15	59814
50674	219	77767
43259	67	40676
89050	67	82564
40560	216	65852
38454	147	10946
22637	67	61281
5327	263	4251
43408	153	84939
53495	9	72045
94001	9	86527
89913	25	11073
64567	249	50875
56991	77	79642
40853	15	22903
47054	239	89422
81361	68	50212
66234	215	24302
19515	7	89570
45252	261	49543
55908	175	66839
20456	268	68480
53356	239	59626
71712	108	35541
680	219	11063
92988	258	49236
23991	67	10815
73918	271	90393
31724	107	65884
94221	68	95595
97602	15	38107
52122	107	79444
56863	219	75786
32527	176	95538
4051	239	66180
55156	275	79711
62148	243	39398
28111	215	28609
65900	239	66327
61031	84	41463
93301	77	30343
60245	219	13385
19964	30	92696
46098	239	65985
72113	223	75384
9620	4	81746
80415	25	69658
45714	219	4426
7660	277	419
85414	289	5161
25395	107	64433
82219	15	29436
88282	107	80709
43201	268	40065
1804	67	79515
86731	219	46824
34463	15	75809
86064	215	21311
9777	106	70724
60979	67	1707
53921	262	39324
87550	1	91846
6460	107	83302
74639	107	47469
3947	215	79515
18446	67	30609
91893	15	94746
86267	239	30409
94299	15	4054
33607	7	18863
32644	218	51505
69796	213	10521
34697	15	42730
45617	219	62553
95822	219	50049
21332	22	18193
80847	60	23780
1653	15	88901
85397	191	61614
73554	243	83761
54345	139	36872
84368	286	52799
65669	107	20585
71674	30	80959
59890	67	630
26113	84	37920
95986	84	61583
78995	15	29436
55347	79	5952
52202	107	91994
3115	117	96270
48698	215	79515
90083	29	27037
41801	147	60301
73145	215	18470
32377	67	90544
11874	77	50595
55200	7	93962
16130	229	94094
11122	275	74342
3834	215	12081
33075	215	79515
83377	215	23615
12524	77	69622
75714	219	24933
82410	130	63133
71686	77	70261
51839	139	82937
96716	67	84717
28481	215	77151
16039	68	28918
77140	118	2308
68475	67	59712
26854	9	18820
3751	136	20162
55007	130	60232
64362	30	68480
19830	15	29436
69047	200	68516
9946	122	96890
20013	15	70204
1301	15	30413
10432	10	86522
1867	68	79515
27021	215	91245
61176	239	44136
52949	241	78815
83121	15	49611
89789	216	16268
97205	117	97525
76604	107	80709
55898	219	51594
59091	219	45650
19010	68	71499
26161	107	42089
56730	239	57703
53484	216	35183
14916	216	66642
66370	38	95781
70061	50	95309
79066	212	84965
73293	15	86147
96283	98	77051
76624	251	42131
91654	239	32027
97472	106	24697
69120	140	8523
78201	286	77342
61016	286	57582
56027	67	20128
50561	68	39374
53612	165	71897
80562	128	32220
9680	84	15285
17875	50	66892
72068	15	58711
86663	214	630
85063	67	95595
49023	277	1975
63954	277	48150
59925	275	54950
64938	218	75620
26084	147	62020
49566	239	88340
65836	147	53092
34702	275	81002
65334	57	47469
93916	219	85999
75083	15	29436
18787	215	83307
69005	67	36087
30362	206	75498
27420	14	89749
35391	123	34039
5051	167	77073
23236	215	77151
71387	68	96340
34043	215	79515
35497	15	6528
53417	229	68029
69431	58	3927
83990	249	69017
25458	60	70605
31600	15	50484
680	219	76742
7583	147	73003
86928	107	77138
25560	15	84616
43735	249	42053
19453	215	28609
14842	219	46581
83122	219	39751
34308	15	85000
30352	239	47030
97235	216	82955
35321	15	27920
90994	216	77389
11237	30	81170
91352	67	13799
86151	15	84616
77561	15	61802
54683	15	69215
74011	229	95637
18913	239	76781
8499	239	70233
97351	118	47845
14669	147	37752
52731	15	29436
14773	50	51322
24059	22	30918
53604	22	84922
88194	50	49065
10507	15	67324
39445	67	86463
53871	14	72237
23123	5	78678
27054	227	85060
36086	128	49527
8571	219	7580
58904	15	12220
83827	216	94712
39639	167	17322
37777	216	93177
18131	242	93704
82057	67	54998
43508	67	36087
74255	9	25616
46970	107	81722
73415	15	74983
70667	173	83235
45858	9	29298
60142	219	48981
58046	107	12083
37354	219	96234
81633	6	65134
703	216	48117
74270	101	65061
15097	67	88917
41395	206	77573
17493	215	21311
83253	219	11268
19892	239	16984
62909	215	79515
46156	141	10595
80447	86	67236
18964	15	67882
80847	9	80538
28103	84	56299
48847	58	30594
61943	84	60626
13167	15	71949
66818	15	33034
65101	157	3131
26524	215	2729
55843	167	80463
84397	165	25473
17392	107	43270
57368	14	58351
40458	68	29880
97660	239	5761
35236	9	46193
90785	77	38331
60253	249	97016
31298	219	3068
2016	239	79173
64070	37	51277
40052	219	77814
60620	50	77006
62466	68	54502
81152	215	79515
54917	219	5493
40877	178	56411
49353	77	59056
13380	68	4101
30332	277	77592
1981	107	75060
48175	239	1501
19327	286	48759
43468	218	29252
459	264	75616
65169	77	21832
54125	15	57426
48862	84	52461
66961	219	63484
19483	67	52343
196	220	15260
95320	22	95595
1140	50	49600
3618	9	23124
14003	15	65233
26174	117	30615
90599	107	14772
37571	15	20850
11389	223	17688
95444	216	74139
36062	107	88210
96785	286	74254
2522	239	67068
10698	15	57426
35280	224	96489
89610	50	40821
51646	176	24601
53582	10	64685
28915	9	35171
82799	67	51732
86560	101	86009
46393	239	97368
77336	219	44382
73655	175	26170
38753	15	29217
7496	286	79246
41358	239	47486
54703	25	78272
84206	239	45551
89569	175	35016
77436	60	11406
51533	68	66642
32296	107	96149
59083	206	35345
13637	68	93066
30544	84	80727
97105	38	53610
9760	60	65515
412	175	78263
32416	208	27942
52459	141	9039
96959	239	58306
63086	15	13006
72437	216	73192
79142	1	55692
43969	11	29939
85450	128	79645
62813	38	28766
69951	147	91376
4825	216	1819
40852	68	36135
35551	219	76725
62535	117	72078
78962	239	27094
74644	219	82874
60634	15	19937
87191	15	48090
38193	147	28504
7167	9	46766
22991	122	25425
20925	159	58352
51180	67	512
59931	122	94494
11303	216	79515
36431	29	86588
43111	107	71920
66365	242	47378
49509	107	56009
70131	219	18412
58480	22	59769
9805	213	21197
79613	50	58362
35399	215	10815
72735	111	57903
96213	215	82564
72424	175	62216
3008	117	67212
71484	219	15395
28023	15	29436
55681	77	89942
94186	68	17625
55773	107	88744
6693	208	94937
68108	239	57985
44350	239	50270
25175	30	80781
96638	146	49797
47981	225	30216
20354	15	57426
14218	239	47144
92961	106	62821
1592	107	93007
76791	118	35306
34147	50	44574
63099	167	10583
79553	122	30700
8141	67	66642
50835	7	92173
55107	15	57426
78598	120	6030
25376	239	65477
78246	219	36953
8660	96	19105
49621	67	68516
54804	219	15128
24970	239	36143
76002	107	82376
51160	239	94763
52535	111	61754
37707	239	39496
18613	215	79515
28495	25	76538
39629	67	36940
19303	77	75969
84496	167	41785
36600	15	76011
44845	68	91962
16794	214	83307
27926	68	79515
95421	239	44758
20199	215	83861
33396	15	75809
33923	68	4948
2056	67	40676
95512	219	23421
55534	57	2779
468	167	83523
25877	176	49112
6724	9	36745
37748	107	3407
49341	215	79551
57150	216	48791
55170	107	88597
17686	67	95595
34898	277	51049
16401	15	84452
46191	84	68730
96234	216	65975
75656	122	44832
46199	239	32853
80327	167	23791
79029	249	5442
16920	107	34684
15945	77	40048
51404	229	88605
23545	22	77550
66548	242	66079
44330	215	36087
9714	107	66260
49850	15	33034
6789	107	64433
44368	219	20287
89791	60	81662
85416	239	73584
25786	15	85000
85975	67	60318
11566	215	66733
2861	68	21245
8315	9	84801
25929	107	2690
9012	111	61835
64818	67	66200
36428	216	15453
14930	219	12216
1054	67	2367
7430	22	40935
11084	79	33619
11089	243	1060
71861	15	20850
51946	242	33698
9986	100	77165
80189	167	48662
48722	108	93824
75083	9	60976
1992	60	46039
31110	219	39207
53827	239	46106
100	67	65852
82346	147	65712
27199	215	52890
96505	4	19466
28719	122	61680
49388	219	89680
96386	242	23767
61027	107	88210
76635	239	43226
22335	219	65819
88407	215	50440
27507	271	42927
93137	147	36329
75694	215	24684
82765	239	4019
56073	219	6621
33146	67	79515
79724	239	57562
38653	231	57358
48248	133	82018
41526	22	90042
22170	15	75809
82447	15	95215
95694	79	37575
84746	123	61894
18706	67	68214
76023	239	47144
79415	239	44399
23182	107	15259
19115	107	27425
36240	170	2735
24295	15	74084
28531	202	11804
85067	15	20876
38793	5	76604
55874	239	72377
36702	219	93123
13303	239	47988
1581	107	15420
64744	215	95637
28784	239	53965
40291	15	70861
57344	173	72366
78221	249	11009
64448	219	97730
72211	68	57166
17850	176	79464
76696	214	52890
77329	84	77345
41063	77	36897
88434	117	14974
25133	67	30449
54073	68	75131
52701	147	80150
87304	219	91584
84016	215	19754
85794	70	76755
88618	107	84683
54979	15	77370
60016	215	21311
865	58	93003
62602	215	84043
1357	271	38770
41625	239	58386
32705	15	34485
50461	101	60232
9370	68	31419
42047	215	91962
87497	243	14063
66413	239	97592
2983	219	37451
93977	107	80709
12785	84	94110
16353	122	30700
72672	22	89433
61700	122	58360
45994	100	65111
89850	15	22903
21379	37	73968
67423	219	74717
89651	239	49950
77816	219	16366
60659	107	33550
28869	219	81697
5341	122	90239
62543	218	2452
38768	79	88791
113	214	73749
45854	224	71067
4426	219	66070
33429	60	62730
30480	239	73844
42977	107	62058
97152	67	18206
68850	213	74901
22491	215	21311
405	249	67330
42831	249	88180
35034	249	21225
86346	215	18384
40515	15	10877
53737	223	75498
28610	272	51950
64452	117	32021
7634	219	97406
47054	107	3407
49371	67	66642
75652	22	79515
5739	15	49469
84041	77	47452
52542	22	28971
58989	223	54546
11879	239	50399
21282	219	10031
66325	239	96359
23610	189	19547
64793	9	81001
74026	277	80257
81644	100	50892
51846	106	77696
60305	122	29001
7824	249	63448
45402	67	17263
52852	7	89210
47999	275	37982
57719	137	81250
42208	15	22113
55931	210	10330
71893	9	3668
82435	107	41176
25298	67	53864
96831	14	89626
68833	219	40922
38582	111	21242
64818	67	97410
15457	67	35729
56490	210	46822
75601	219	3682
24836	239	22683
51002	130	84043
41094	122	25924
91912	239	95017
40911	258	23479
58867	242	37197
62265	206	10330
86632	68	66642
58402	68	61006
75278	200	54863
73565	215	36087
33131	215	79515
17660	68	11916
10524	210	2729
34251	239	84217
13935	275	19736
65390	210	4963
19606	7	86076
22312	176	36744
43444	175	76777
44998	219	48160
25748	166	34039
13575	176	63747
28289	176	35705
45803	140	4101
89049	219	15777
21533	107	90220
57860	282	23336
92460	118	42616
54408	84	41403
14020	100	73888
1941	67	9128
63668	188	81005
79073	212	50051
6783	67	96432
37452	210	8470
48058	239	90443
89285	223	32671
84469	67	10815
43296	219	49351
7717	25	71499
33610	4	58072
55409	60	86585
37173	123	82115
89735	36	6155
57641	271	45115
91948	215	21311
44140	77	37393
6304	68	5824
20631	219	2796
1099	175	58006
8994	70	76755
71325	215	10815
91303	239	83024
30471	188	62288
89245	107	32553
62460	130	7438
8848	15	32478
9391	67	61886
84903	118	65204
55142	14	21452
83792	239	26604
16304	22	14411
11439	219	61019
27852	239	61430
93843	224	27323
81217	215	28609
52749	258	78502
